y_true,y_proba,y_pred,prediction_type
0,0.02066276797873755,0,TN
0,0.035038135510929325,0,TN
0,0.01304241429996156,0,TN
0,0.01854488416455626,0,TN
0,0.11256582120551499,0,TN
0,0.0035656931743007895,0,TN
0,0.16422766518004056,0,TN
0,0.02058317242344153,0,TN
0,0.0476946943409418,0,TN
0,0.8373905514682988,1,FP
0,0.32126860883892727,0,TN
0,0.01144022133714931,0,TN
0,0.16251328493457615,0,TN
0,0.011739628267712545,0,TN
0,0.006657602542045041,0,TN
1,0.9772567022189982,1,TP
0,0.020026391371345403,0,TN
0,0.2669876850176699,0,TN
0,0.5307156129054298,1,FP
0,0.0460465079630101,0,TN
0,0.013603948455171017,0,TN
0,0.028882646856674125,0,TN
0,0.15438470058781423,0,TN
0,0.18163254696399472,0,TN
0,0.028762953526325883,0,TN
0,0.07931320129700475,0,TN
0,0.1897427372284045,0,TN
0,0.0014072774660647623,0,TN
0,0.06751632795242245,0,TN
1,0.858755837522028,1,TP
0,0.018631108510746317,0,TN
0,0.0287591066275265,0,TN
0,0.029302358407874464,0,TN
0,0.0694125838830758,0,TN
1,0.18073219695590326,0,FN
0,0.0039151276981938985,0,TN
0,0.11966333118159382,0,TN
0,0.008834387137593306,0,TN
0,0.0024570684893877232,0,TN
0,0.05652143638480104,0,TN
0,0.07615682281491393,0,TN
0,0.03917511155749428,0,TN
1,0.22464850593219687,0,FN
0,0.20720907256786408,0,TN
0,0.22858276986082005,0,TN
0,0.024066602583464373,0,TN
0,0.01048802542882637,0,TN
0,0.3112437467200685,0,TN
0,0.08821690671431631,0,TN
0,0.23678831480659293,0,TN
0,0.07603422184369475,0,TN
0,0.0022668773002304868,0,TN
1,0.9822152136156546,1,TP
0,0.0036896044364786024,0,TN
0,0.2989156671713685,0,TN
0,0.025570531006627463,0,TN
0,0.17131043816399114,0,TN
0,0.01798325467653916,0,TN
0,0.4785801041688473,0,TN
0,0.1919547248906692,0,TN
0,0.040181012394323264,0,TN
0,0.13536617629563988,0,TN
0,0.7614440880018233,1,FP
0,0.002773308000485306,0,TN
0,0.01385675574707169,0,TN
0,0.15167359605036784,0,TN
0,0.2568311320191747,0,TN
0,0.0065696438223257275,0,TN
0,0.002671720592103787,0,TN
0,0.1866388807949755,0,TN
0,0.05434039996349667,0,TN
0,0.589376927939491,1,FP
0,0.022429926509051654,0,TN
0,0.010415614816128172,0,TN
0,0.04694233363956261,0,TN
1,0.48914135381103147,0,FN
0,0.004474142011695289,0,TN
0,0.00880713113504401,0,TN
0,0.05392742455954957,0,TN
0,0.45970660183663453,0,TN
0,0.012630402065114765,0,TN
0,0.047612088519665675,0,TN
0,0.05877757437236184,0,TN
0,0.014876694870790066,0,TN
0,0.06037973076068054,0,TN
1,0.9612868621897506,1,TP
0,0.01788091440529528,0,TN
0,0.0032001616655918767,0,TN
0,0.1263456422684013,0,TN
0,0.014273736955528124,0,TN
0,0.006228912910628441,0,TN
0,0.4955563920229153,0,TN
0,0.04526365638683749,0,TN
0,0.13720174705209237,0,TN
0,0.12552368794649843,0,TN
0,0.0031190263748189046,0,TN
1,0.879801945923328,1,TP
0,0.20277133733980293,0,TN
0,0.07824597266548271,0,TN
0,0.004934545431742728,0,TN
0,0.012334325697837973,0,TN
0,0.03248813389608308,0,TN
0,0.1801120776858106,0,TN
1,0.9071994830172082,1,TP
0,0.2967201963349244,0,TN
0,0.1378448412895203,0,TN
0,0.2395501214618097,0,TN
0,0.4582168654193365,0,TN
0,0.025801538563788563,0,TN
0,0.4735088696828682,0,TN
0,0.043304515941683344,0,TN
1,0.8829492375291791,1,TP
0,0.011835886987285498,0,TN
0,0.015682433827674865,0,TN
0,0.0531640812720004,0,TN
0,0.18172754497914098,0,TN
0,0.055152777813736654,0,TN
0,0.009328476340388844,0,TN
0,0.06642306853656527,0,TN
0,0.03086853267071768,0,TN
0,0.006298320865820364,0,TN
0,0.02074604990341814,0,TN
0,0.4293101420920037,0,TN
0,0.05672562962642994,0,TN
0,0.048815922436598394,0,TN
0,0.08272103975857756,0,TN
0,0.17459246057867864,0,TN
0,0.0104187058996042,0,TN
0,0.01891477197511468,0,TN
0,0.024156307137461544,0,TN
0,0.030496827208564732,0,TN
0,0.002447679921918158,0,TN
0,0.06873801922734935,0,TN
0,0.2948421074253824,0,TN
1,0.4527066970631486,0,FN
1,0.19886927467712337,0,FN
0,0.03261734445165331,0,TN
0,0.008682584531609186,0,TN
0,0.1405714823738987,0,TN
0,0.05981667648258808,0,TN
0,0.033397102242899185,0,TN
0,0.00892233657199237,0,TN
1,0.7894472247350689,1,TP
0,0.08088701047517118,0,TN
0,0.009943381820572817,0,TN
0,0.009132811945404254,0,TN
0,0.39031744716313416,0,TN
0,0.02100741347224083,0,TN
1,0.45540989590812486,0,FN
0,0.0011971990262958732,0,TN
0,0.5321066538626137,1,FP
0,0.019890296943029538,0,TN
0,0.02520850743800656,0,TN
0,0.0067438417452595255,0,TN
0,0.0206741066859946,0,TN
0,0.11215770361692509,0,TN
0,0.13682409682558622,0,TN
0,0.004520449640950613,0,TN
0,0.007340349983151507,0,TN
0,0.058655176920296495,0,TN
0,0.013992780332102935,0,TN
0,0.11697241084910039,0,TN
0,0.027936169780511087,0,TN
0,0.6678742703782025,1,FP
0,0.1496358703756471,0,TN
0,0.052001650350834,0,TN
1,0.9196795739875867,1,TP
0,0.04582808490464501,0,TN
0,0.008142339431365272,0,TN
0,0.13689224632040836,0,TN
0,0.03960101601890605,0,TN
0,0.0007730561424575593,0,TN
0,0.9858131981979055,1,FP
0,0.41692270471577014,0,TN
0,0.020049507249026675,0,TN
0,0.05229218902004557,0,TN
0,0.0030804392785461006,0,TN
0,0.013541458215481313,0,TN
0,0.06779188114937754,0,TN
1,0.9797985053153366,1,TP
0,0.1536963498470479,0,TN
0,0.014676432937247118,0,TN
0,0.3967603941514553,0,TN
0,0.014753392406022105,0,TN
0,0.5372693689687039,1,FP
0,0.03866360019035346,0,TN
0,0.7626763651656273,1,FP
0,0.017998132877604947,0,TN
0,0.004156981058432943,0,TN
0,0.028706871197786126,0,TN
0,0.8810287660793483,1,FP
0,0.0008271892207247185,0,TN
0,0.01214591807023632,0,TN
0,0.1630800903895919,0,TN
0,0.13181077177784,0,TN
0,0.0880192159322941,0,TN
1,0.8858102187383986,1,TP
0,0.02855871157542152,0,TN
1,0.8822746275354884,1,TP
0,0.019147016721530748,0,TN
0,0.25921552407891846,0,TN
0,0.3207250888477491,0,TN
0,0.010338950092540626,0,TN
0,0.013641582007532063,0,TN
0,0.013525621747372906,0,TN
0,0.007434542581223714,0,TN
0,0.06093469783302996,0,TN
0,0.017499927015864662,0,TN
0,0.005229277877216381,0,TN
0,0.036083377173035065,0,TN
0,0.06562018738082369,0,TN
0,0.03425847368917754,0,TN
0,0.8507123556112453,1,FP
0,0.007034092131089836,0,TN
0,0.019972650411760308,0,TN
0,0.003444416484494557,0,TN
0,0.21286079006152792,0,TN
0,0.004341657766977778,0,TN
0,0.03578278290770455,0,TN
0,0.042324190460240975,0,TN
0,0.00898263703994875,0,TN
0,0.01688985901522356,0,TN
0,0.03603392413249444,0,TN
0,0.4718515202161482,0,TN
0,0.14701661165528665,0,TN
0,0.011011012028491087,0,TN
0,0.07092548083812326,0,TN
0,0.0044040592066946676,0,TN
0,0.020565526845876307,0,TN
0,0.0843888191536701,0,TN
0,0.8778310610518646,1,FP
0,0.200650103384813,0,TN
1,0.9201386055383519,1,TP
0,0.2240659968336541,0,TN
0,0.0034371974789231723,0,TN
0,0.07247965823033933,0,TN
0,0.08923140764445846,0,TN
0,0.045706017284483785,0,TN
0,0.04224159224265861,0,TN
0,0.004569456800940284,0,TN
1,0.9811156399854455,1,TP
0,0.05342122937256928,0,TN
0,0.18383729855915037,0,TN
0,0.07548325270130618,0,TN
0,0.015560047123762967,0,TN
0,0.005314747040696904,0,TN
0,0.006654082105829363,0,TN
0,0.013354461243036957,0,TN
0,0.04163207991154134,0,TN
0,0.008416131557115588,0,TN
0,0.018413011575512096,0,TN
0,0.9196796567162403,1,FP
0,0.015788945108452235,0,TN
0,0.08220782761607538,0,TN
1,0.22304341397673005,0,FN
0,0.001823027246887016,0,TN
0,0.0067676467120121025,0,TN
0,0.09785334046811911,0,TN
0,0.008162230609289464,0,TN
1,0.09287062325693504,0,FN
0,0.0023189330756708476,0,TN
1,0.36422319876465425,0,FN
0,0.009345410389929816,0,TN
0,0.01122034678384974,0,TN
0,0.01295224341245077,0,TN
0,0.01758753951934201,0,TN
0,0.06847429310664585,0,TN
0,0.05149080532966277,0,TN
0,0.006855457734716314,0,TN
0,0.02533840284879221,0,TN
0,0.5973821191260622,1,FP
0,0.012218909383608045,0,TN
0,0.005130815063292853,0,TN
0,0.016893370562155084,0,TN
0,0.008289151374715137,0,TN
0,0.14374351271529426,0,TN
0,0.018014042731647636,0,TN
0,0.004172855452754743,0,TN
0,0.07018035740977485,0,TN
0,0.054998400765658186,0,TN
0,0.3248739421679586,0,TN
0,0.006488032499135067,0,TN
0,0.04567528566329198,0,TN
0,0.5466405339096249,1,FP
0,0.929665277753529,1,FP
0,0.03287361392052999,0,TN
0,0.02392554099006929,0,TN
0,0.016519047707912335,0,TN
0,0.013645930524276827,0,TN
0,0.24062389765358558,0,TN
0,0.18694605711872778,0,TN
0,0.005223265971424704,0,TN
0,0.0029711436749783483,0,TN
0,0.025567554461245427,0,TN
0,0.04772599609604003,0,TN
0,0.1180779909923458,0,TN
0,0.13373701056222398,0,TN
0,0.2754772878218454,0,TN
0,0.7605850103513105,1,FP
0,0.019276166515001976,0,TN
0,0.5075015153653364,1,FP
0,0.15515896927882836,0,TN
0,0.746208117931116,1,FP
1,0.6433367573952948,1,TP
0,0.012609521120558194,0,TN
0,0.015510344311142793,0,TN
0,0.08254273902419323,0,TN
0,0.010214334482723943,0,TN
0,0.009010268824049424,0,TN
0,0.042580910085953494,0,TN
0,0.03579915170961083,0,TN
0,0.005448512497055725,0,TN
0,0.04993750580454893,0,TN
0,0.18028914438802923,0,TN
0,0.020515469876044034,0,TN
0,0.050771265309780496,0,TN
0,0.015356555481454785,0,TN
0,0.41655565257756183,0,TN
0,0.03876860238783862,0,TN
0,0.04132722349390443,0,TN
0,0.00842585833869044,0,TN
0,0.16409066849428983,0,TN
0,0.04238000555251567,0,TN
0,0.002983947943074627,0,TN
0,0.004676510690650027,0,TN
0,0.09632596756930413,0,TN
0,0.006538333333776257,0,TN
0,0.163802182547819,0,TN
0,0.04551919381222204,0,TN
0,0.02514439825165092,0,TN
0,0.5464396746392861,1,FP
0,0.0037750152330771483,0,TN
0,0.09343039513794489,0,TN
0,0.4304246549217513,0,TN
0,0.004255057835003076,0,TN
0,0.6972321111526757,1,FP
1,0.5827742574117367,1,TP
0,0.04200203703420437,0,TN
0,0.03209616593095565,0,TN
0,0.023084010921357007,0,TN
0,0.0065493769301672635,0,TN
0,0.001432769488720387,0,TN
0,0.006584750742487975,0,TN
0,0.01638744891169385,0,TN
0,0.1724950487082714,0,TN
1,0.9954179446901512,1,TP
0,0.014596619887946962,0,TN
0,0.009689693380477605,0,TN
0,0.018438359732686403,0,TN
0,0.013934250897434627,0,TN
0,0.007034256001002055,0,TN
0,0.08791019489344509,0,TN
0,0.008259139506084048,0,TN
0,0.0349166928411782,0,TN
0,0.01970132077844122,0,TN
0,0.0025744020324043036,0,TN
0,0.03688649487383471,0,TN
0,0.06964344247298576,0,TN
0,0.059963662133693724,0,TN
0,0.0600463272004324,0,TN
0,0.2872825939258229,0,TN
0,0.15070187013355052,0,TN
0,0.01194641563115143,0,TN
0,0.005115874040895207,0,TN
0,0.010041306390189684,0,TN
0,0.17348422584895293,0,TN
0,0.013778451788564808,0,TN
0,0.005621557715690429,0,TN
0,0.008863940178063362,0,TN
0,0.006254452535656718,0,TN
0,0.03299154537838806,0,TN
0,0.025845414350640555,0,TN
0,0.2072535022266929,0,TN
0,0.019773257099839077,0,TN
0,0.08048618484983688,0,TN
0,0.06126945141496971,0,TN
0,0.003044495951752746,0,TN
0,0.17490379828284913,0,TN
0,0.03752141790810164,0,TN
0,0.17511283456124405,0,TN
0,0.10224348341873558,0,TN
0,0.7642146091301717,1,FP
0,0.004833681908679014,0,TN
0,0.0236502342053567,0,TN
0,0.16925299127925067,0,TN
1,0.9954073463737336,1,TP
0,0.1006886564072554,0,TN
0,0.05354782324971788,0,TN
0,0.4099792987171587,0,TN
0,0.2229007011247932,0,TN
0,0.01294816542799809,0,TN
0,0.05684240614478715,0,TN
0,0.004883669055676067,0,TN
0,0.021923949052602747,0,TN
0,0.9774866475908279,1,FP
0,0.4649817570421304,0,TN
0,0.010577809782676644,0,TN
0,0.01707693556109683,0,TN
0,0.023997590158548413,0,TN
0,0.6500558926541422,1,FP
0,0.00320247756453786,0,TN
0,0.0037995651615594333,0,TN
0,0.04812386028516323,0,TN
0,0.010945601313302201,0,TN
0,0.008549267027971074,0,TN
0,0.004631525377821741,0,TN
0,0.0491420937950263,0,TN
0,0.27258373495195126,0,TN
0,0.0030580602102610664,0,TN
0,0.003594703606527462,0,TN
0,0.003829979290354123,0,TN
0,0.024542716142317785,0,TN
1,0.38243884984653703,0,FN
0,0.60611568378972,1,FP
1,0.9192595526177004,1,TP
0,0.31502961981433736,0,TN
0,0.5426561665898242,1,FP
0,0.06185739164510716,0,TN
0,0.08945580365780299,0,TN
0,0.030354518174730984,0,TN
1,0.9968348983525052,1,TP
0,0.06631832994425763,0,TN
0,0.04692014122487358,0,TN
0,0.10991328822714332,0,TN
0,0.29352881111375867,0,TN
0,0.00785709085251498,0,TN
0,0.031344091933153816,0,TN
0,0.14110508028720684,0,TN
0,0.6678874751373508,1,FP
0,0.009579350183216949,0,TN
0,0.002860181057641328,0,TN
0,0.025338293886042508,0,TN
0,0.3431569406407004,0,TN
0,0.011087722698857574,0,TN
0,0.7362345260783302,1,FP
0,0.002951142547988009,0,TN
0,0.13744679043001337,0,TN
0,0.01589608568170058,0,TN
0,0.10601270183984016,0,TN
0,0.6935222846511674,1,FP
0,0.08525590812687343,0,TN
0,0.010212523996897331,0,TN
0,0.036125937873444224,0,TN
1,0.021109684908115378,0,FN
0,0.0037979947900458957,0,TN
0,0.06431009097216857,0,TN
0,0.14852849681655295,0,TN
0,0.019009211198538146,0,TN
0,0.022131414755295304,0,TN
0,0.44946851009211225,0,TN
0,0.08843341869326739,0,TN
0,0.07544488128786568,0,TN
0,0.07421737350138162,0,TN
0,0.067866154834068,0,TN
0,0.13254436664376698,0,TN
0,0.2553597438716697,0,TN
0,0.01015057532517602,0,TN
0,0.03575651423606912,0,TN
0,0.00997174484731523,0,TN
0,0.12209971968372842,0,TN
0,0.12213511592915624,0,TN
0,0.007627774104839673,0,TN
0,0.5549084883753331,1,FP
0,0.15964513842176703,0,TN
0,0.0017445220903150962,0,TN
0,0.2123205059391552,0,TN
0,0.014913736406773048,0,TN
0,0.32935803941793756,0,TN
0,0.15559505346176178,0,TN
0,0.05228776381455352,0,TN
0,0.007511144940738757,0,TN
0,0.009301218639107415,0,TN
0,0.015272890573933414,0,TN
0,0.12804040341382353,0,TN
0,0.3048221460086527,0,TN
0,0.06234441185199108,0,TN
0,0.31388800371123554,0,TN
0,0.013611233937552022,0,TN
0,0.016786909413896496,0,TN
0,0.10103621367470149,0,TN
0,0.012814909857698972,0,TN
1,0.05578638567475592,0,FN
0,0.2915557771166176,0,TN
0,0.0070546891418148796,0,TN
0,0.5550603332680087,1,FP
0,0.05164166263122181,0,TN
1,0.10190545834775368,0,FN
0,0.0034933821480935185,0,TN
0,0.05300619472583331,0,TN
0,0.14020144904231155,0,TN
0,0.6936482126632633,1,FP
0,0.02318220496029125,0,TN
0,0.0012845847077100883,0,TN
0,0.005056222216272402,0,TN
0,0.13132165477169574,0,TN
0,0.07867999417502673,0,TN
0,0.02941579540659044,0,TN
0,0.4270239422709812,0,TN
1,0.9177245999908711,1,TP
1,0.6363640451999596,1,TP
0,0.003037866436516626,0,TN
0,0.0009298825773169622,0,TN
0,0.9201134387447022,1,FP
1,0.14162532236821074,0,FN
0,0.028407449596642872,0,TN
0,0.055421231790805985,0,TN
0,0.03685873313772906,0,TN
0,0.003050850099900692,0,TN
0,0.018063610435011642,0,TN
0,0.09484868127188405,0,TN
0,0.13998150892677375,0,TN
0,0.01259899106823707,0,TN
0,0.024501942990627273,0,TN
0,0.07835891363544426,0,TN
0,0.002190851178248424,0,TN
0,0.22293825759081656,0,TN
0,0.27303274861516924,0,TN
0,0.016691183690372913,0,TN
0,0.014278724882655481,0,TN
0,0.6050321678365723,1,FP
1,0.8389763729064635,1,TP
0,0.032686267161648214,0,TN
0,0.002668184438154223,0,TN
0,0.7660135196080214,1,FP
0,0.054184341847327636,0,TN
0,0.6417765379819746,1,FP
0,0.006388042084747281,0,TN
0,0.12631910647119998,0,TN
0,0.07109454962612682,0,TN
1,0.15947152228024247,0,FN
1,0.5920132904165889,1,TP
0,0.06593880065571564,0,TN
0,0.04096639529595067,0,TN
0,0.007972562716871481,0,TN
0,0.014521813851468925,0,TN
0,0.06208387392527242,0,TN
0,0.0020488597055619423,0,TN
0,0.03999591247127412,0,TN
0,0.07218528454723816,0,TN
0,0.010404595517438081,0,TN
0,0.10270019162435591,0,TN
0,0.01238303948348509,0,TN
0,0.003271721769745183,0,TN
0,0.030090941481923105,0,TN
0,0.36685133357622374,0,TN
0,0.019723637634993525,0,TN
0,0.014867754542855386,0,TN
1,0.8334766772285989,1,TP
0,0.06783291277312946,0,TN
0,0.20059533091843929,0,TN
0,0.12537153388267566,0,TN
0,0.575080848409749,1,FP
0,0.008832515286759065,0,TN
0,0.008516382769008455,0,TN
0,0.004614650348342139,0,TN
0,0.015191052700723906,0,TN
0,0.5631992776145243,1,FP
0,0.0016491212637613024,0,TN
0,0.003995134021883822,0,TN
0,0.009092002662757812,0,TN
0,0.005233711211993264,0,TN
0,0.012230526424959622,0,TN
0,0.0072940127549639645,0,TN
0,0.0326222717578291,0,TN
0,0.0525983523068238,0,TN
0,0.009716017793678576,0,TN
0,0.12009413273503647,0,TN
0,0.13842734909485913,0,TN
0,0.002271150082219652,0,TN
0,0.11524148754283164,0,TN
0,0.05976689951232057,0,TN
0,0.018450524685603285,0,TN
0,0.039682264019013355,0,TN
0,0.008465576328119402,0,TN
0,0.4339406592903137,0,TN
0,0.3087869614757397,0,TN
0,0.0009937709539069078,0,TN
0,0.034354010166688854,0,TN
0,0.03772826187390696,0,TN
0,0.011489902875158008,0,TN
0,0.09325886983938628,0,TN
0,0.002830172374281562,0,TN
0,0.4687866222072503,0,TN
0,0.14979078181896313,0,TN
0,0.04844508438034726,0,TN
0,0.016685502552785884,0,TN
0,0.059787471779541315,0,TN
0,0.00678447550029814,0,TN
0,0.014054853960414379,0,TN
0,0.2447549550366493,0,TN
0,0.2691124983418159,0,TN
1,0.17052632792843034,0,FN
1,0.993706549444782,1,TP
0,0.5569283590861404,1,FP
0,0.0016996903720496283,0,TN
1,0.6928318102836967,1,TP
0,0.025535736158914704,0,TN
0,0.03928733229358283,0,TN
0,0.015859008286265776,0,TN
0,0.41990409242683835,0,TN
0,0.02248991852009183,0,TN
0,0.4877866147191571,0,TN
0,0.10713052662557333,0,TN
0,0.19378061451038608,0,TN
1,0.49611168937618505,0,FN
0,0.08652317634258133,0,TN
0,0.017064124734727893,0,TN
1,0.9537279759074614,1,TP
0,0.003852516005233414,0,TN
0,0.08083420154698864,0,TN
1,0.978460375964272,1,TP
0,0.6978474162579077,1,FP
0,0.34273714018620005,0,TN
0,0.004684248133155092,0,TN
0,0.03309457458055822,0,TN
0,0.019127259258931984,0,TN
0,0.007563752096904456,0,TN
0,0.0032985272844121226,0,TN
0,0.9290163998587345,1,FP
0,0.04913709074225508,0,TN
0,0.15998186997935465,0,TN
0,0.02223783265906289,0,TN
0,0.00931984223785872,0,TN
0,0.00790285106675191,0,TN
0,0.04157389129955461,0,TN
0,0.22437941060503558,0,TN
0,0.014034337004531635,0,TN
0,0.015380700105306821,0,TN
0,0.8544978235094588,1,FP
0,0.7486060715266026,1,FP
0,0.503925543304952,1,FP
0,0.051605015324048216,0,TN
0,0.0026293582393009055,0,TN
0,0.0013956600176299237,0,TN
0,0.0012068621467604122,0,TN
0,0.007526714317879145,0,TN
0,0.078851254149591,0,TN
0,0.20926337325141092,0,TN
0,0.09045506713432021,0,TN
1,0.6476714321436197,1,TP
0,0.20325143815667715,0,TN
0,0.0630142188690809,0,TN
0,0.009252009271285533,0,TN
0,0.6672592939406261,1,FP
0,0.06513494831330582,0,TN
0,0.042773364738909074,0,TN
0,0.031656231848107674,0,TN
0,0.18431453602140285,0,TN
0,0.0034955666493286706,0,TN
0,0.023709466222707424,0,TN
0,0.4260848651050061,0,TN
0,0.049190251656850925,0,TN
0,0.10601796933352249,0,TN
0,0.12422888931576818,0,TN
0,0.13467935985567092,0,TN
0,0.21777401484548345,0,TN
0,0.12507705706234662,0,TN
0,0.3014695957157919,0,TN
0,0.18670148998072722,0,TN
0,0.006732045258728628,0,TN
0,0.22198586843221452,0,TN
0,0.04477586555496715,0,TN
0,0.024320723594127923,0,TN
0,0.03709475007452916,0,TN
0,0.016558216162924386,0,TN
0,0.009673212463217251,0,TN
0,0.001286235190165702,0,TN
0,0.22726465784885233,0,TN
0,0.03791366842715936,0,TN
0,0.1498603392259853,0,TN
0,0.3015480334948412,0,TN
0,0.07052135890095085,0,TN
1,0.13876240631707792,0,FN
1,0.22184702753728003,0,FN
0,0.10780219896319183,0,TN
0,0.02272175956490322,0,TN
0,0.009213613156444428,0,TN
0,0.05869968338371283,0,TN
1,0.9261131571660597,1,TP
0,0.018253057769128167,0,TN
1,0.4532409080191915,0,FN
1,0.0838299406915056,0,FN
0,0.056030499263004914,0,TN
1,0.8013997377233145,1,TP
0,0.16551555491285122,0,TN
0,0.031361943148370784,0,TN
0,0.010104371302727993,0,TN
0,0.030389917173751488,0,TN
0,0.004130650848124631,0,TN
0,0.008258045952307154,0,TN
0,0.4759325743206032,0,TN
0,0.12054391108357634,0,TN
0,0.0019385847202094421,0,TN
0,0.05902313918355079,0,TN
0,0.012941374309094124,0,TN
0,0.020685986057507856,0,TN
0,0.25255488226241646,0,TN
0,0.12489398220300488,0,TN
0,0.005626724227538448,0,TN
0,0.0019744143782190315,0,TN
0,0.19181893721263654,0,TN
1,0.067749564307101,0,FN
0,0.018587988088572788,0,TN
0,0.1703756310790562,0,TN
0,0.00856584239980188,0,TN
0,0.002175775822824687,0,TN
0,0.025836603450874848,0,TN
0,0.051294046015150606,0,TN
0,0.02553324596923911,0,TN
0,0.011042080562281426,0,TN
0,0.0023941183797415305,0,TN
0,0.004806713635832998,0,TN
0,0.07648070230539691,0,TN
0,0.11323167872315655,0,TN
1,0.015023427637514266,0,FN
0,0.005002979338390012,0,TN
0,0.0238390882290828,0,TN
0,0.12397563843549975,0,TN
0,0.3017202828113859,0,TN
0,0.04783320883535366,0,TN
0,0.013359496039183948,0,TN
0,0.12288051137201024,0,TN
0,0.029195720747782487,0,TN
0,0.0028384856263071827,0,TN
0,0.04387335568508306,0,TN
0,0.0028388549128910896,0,TN
0,0.03018922071459882,0,TN
0,0.04520459093837489,0,TN
0,0.03431808223979424,0,TN
1,0.4044324412329507,0,FN
0,0.010623822035128896,0,TN
0,0.015931313952238648,0,TN
0,0.12080538157019442,0,TN
0,0.031598976696958804,0,TN
0,0.039054904288914394,0,TN
0,0.12952147341942674,0,TN
0,0.011105808528660065,0,TN
0,0.032575366015391134,0,TN
0,0.11261183992209524,0,TN
0,0.006111327538374475,0,TN
0,0.024221959748232793,0,TN
0,0.14057345762292575,0,TN
0,0.7374401044184562,1,FP
0,0.0407050441080476,0,TN
0,0.44327998662657087,0,TN
0,0.043494856235776,0,TN
0,0.05220888686011484,0,TN
0,0.11712388412736949,0,TN
0,0.012072255828773812,0,TN
1,0.9859971664250194,1,TP
0,0.019742788931468813,0,TN
0,0.25021620809197814,0,TN
0,0.18990392658692135,0,TN
1,0.9687338309454241,1,TP
0,0.04370785555547437,0,TN
0,0.017923813742128102,0,TN
0,0.016416482570167448,0,TN
0,0.08467675438917718,0,TN
0,0.3512694132635331,0,TN
0,0.03177342623192869,0,TN
0,0.006674565414409732,0,TN
0,0.04856523271028397,0,TN
0,0.004793566098001081,0,TN
1,0.5654696861944152,1,TP
0,0.08477937022071631,0,TN
0,0.006196180568391167,0,TN
0,0.2617894468672071,0,TN
0,0.33877442386219997,0,TN
1,0.26639393415337603,0,FN
0,0.004225329862626686,0,TN
0,0.19282101190477186,0,TN
0,0.0591125675567395,0,TN
0,0.8118498448067469,1,FP
0,0.003964544279036234,0,TN
0,0.04129657992265066,0,TN
0,0.3133466062441699,0,TN
0,0.07091240922860316,0,TN
0,0.1338566872869171,0,TN
0,0.007267079100452775,0,TN
0,0.015797591162670967,0,TN
0,0.02970237340432469,0,TN
0,0.005425728314327873,0,TN
0,0.009055368361268917,0,TN
0,0.3702900189313652,0,TN
0,0.16040192048660679,0,TN
0,0.022473617130979593,0,TN
0,0.06784375394474312,0,TN
0,0.038549441052986355,0,TN
1,0.9338270917070929,1,TP
0,0.012449325160242455,0,TN
0,0.03885025896991448,0,TN
1,0.1170433277310024,0,FN
0,0.06916810989786862,0,TN
0,0.05970461951214415,0,TN
0,0.02462120817127706,0,TN
0,0.25626100836321736,0,TN
0,0.003844580163126639,0,TN
0,0.19974247807916118,0,TN
0,0.010015406157617326,0,TN
0,0.04121418427569248,0,TN
0,0.023842318247935004,0,TN
0,0.03257551557911639,0,TN
0,0.020389929875549214,0,TN
0,0.004939901099228486,0,TN
0,0.04252989102358111,0,TN
0,0.006686938459743245,0,TN
0,0.060241178036059065,0,TN
0,0.40270158538789097,0,TN
0,0.07049602974983539,0,TN
0,0.13670970630374543,0,TN
0,0.0614237837495979,0,TN
0,0.260434513252768,0,TN
0,0.07423122300994324,0,TN
0,0.027785677256017983,0,TN
0,0.10734055506726863,0,TN
0,0.04184925209214736,0,TN
0,0.07445019996849514,0,TN
0,0.0014745105297835606,0,TN
0,0.5710201521613105,1,FP
0,0.0019454925323242214,0,TN
0,0.05921151007443024,0,TN
0,0.005638417065616069,0,TN
0,0.14095024968124617,0,TN
0,0.7111610288823439,1,FP
1,0.9833333689916957,1,TP
0,0.038157600138946146,0,TN
0,0.2561247575166417,0,TN
0,0.1372581881479453,0,TN
0,0.03945507548212905,0,TN
1,0.6826685394268474,1,TP
0,0.09668804074706516,0,TN
0,0.03563116640602406,0,TN
1,0.9446434855428743,1,TP
0,0.007621943824882605,0,TN
0,0.009593024132813084,0,TN
1,0.8234114670530805,1,TP
0,0.05997828080474411,0,TN
0,0.23266613278040066,0,TN
0,0.5793418003184736,1,FP
0,0.03060741602712158,0,TN
0,0.12496990679262941,0,TN
0,0.02146378745344801,0,TN
0,0.009840333357429185,0,TN
0,0.44127341092036637,0,TN
0,0.5989938536274557,1,FP
1,0.6873816788051142,1,TP
0,0.19621343971238903,0,TN
1,0.9363752624500304,1,TP
0,0.002604509869619901,0,TN
0,0.007440198126783796,0,TN
1,0.6102560303965041,1,TP
0,0.07572499041732422,0,TN
0,0.0028205765646906644,0,TN
0,0.001968974669621377,0,TN
0,0.8982469774648802,1,FP
0,0.5201318040281031,1,FP
0,0.24294366749936197,0,TN
1,0.8622108326863196,1,TP
0,0.14868314106922234,0,TN
0,0.012946128620298423,0,TN
0,0.9061460099707326,1,FP
0,0.4799261608693279,0,TN
0,0.0009454404975865221,0,TN
1,0.11487157465190814,0,FN
0,0.003764834265173427,0,TN
0,0.022998783391313112,0,TN
0,0.24223728754327645,0,TN
0,0.04628638002623313,0,TN
0,0.1316507973645841,0,TN
0,0.03561776269377608,0,TN
0,0.11644485901971659,0,TN
